Hour,Temperature(째C),Humidity(%),Dew point temperature(째C),Rainfall(mm),Snowfall (cm),Seasons_numbers,Holiday_numbers,Functioning Day_numbers,Rented Bike Count
15,6.9,31,-9.1,0.0,0.0,3,0,1,889.0
16,5.9,34,-8.7,0.0,0.0,3,0,1,888.0
17,4.9,41,-7.2,0.0,0.0,3,0,1,899.0
18,4.1,46,-6.5,0.0,0.0,3,0,1,1174.0
19,3.6,48,-6.4,0.0,0.0,3,0,1,1028.0
20,3.1,42,-8.5,0.0,0.0,3,0,1,909.0
21,2.2,28,-14.4,0.0,0.0,3,0,1,892.0
22,1.1,33,-13.4,0.0,0.0,3,0,1,827.0
23,0.4,37,-12.6,0.0,0.0,3,0,1,693.0
0,-0.09999999999999998,41,-11.9,0.0,0.0,3,0,1,463.0
1,-0.6,44,-11.3,0.0,0.0,3,0,1,393.0
2,-1.0,43,-12.0,0.0,0.0,3,0,1,293.0
3,-1.2,45,-11.6,0.0,0.0,3,0,1,228.0
4,-2.0,42,-13.2,0.0,0.0,3,0,1,211.0
5,-2.4,37,-15.1,0.0,0.0,3,0,1,217.0
6,-2.6,40,-14.3,0.0,0.0,3,0,1,322.0
7,-2.8,42,-13.9,0.0,0.0,3,0,1,783.0
8,-3.0,43,-13.8,0.0,0.0,3,0,1,986.0
9,-1.5,33,-15.7,0.0,0.0,3,0,1,738.0
10,1.4,27,-15.6,0.0,0.0,3,0,1,738.0
11,4.3,25,-14.0,0.0,0.0,3,0,1,766.0
12,5.5,20,-15.7,0.0,0.0,3,0,1,816.0
13,6.5,18,-16.1,0.0,0.0,3,0,1,884.0
14,6.3,16,-17.7,0.0,0.0,3,0,1,904.0
15,6.4,16,-17.6,0.0,0.0,3,0,1,904.0
16,6.3,17,-17.0,0.0,0.0,3,0,1,909.0
17,5.4,19,-16.4,0.0,0.0,3,0,1,926.0
18,3.9,23,-15.4,0.0,0.0,3,0,1,1167.0
19,2.9,26,-14.7,0.0,0.0,3,0,1,1023.0
20,2.7,27,-14.4,0.0,0.0,3,0,1,904.0
21,2.2,28,-14.4,0.0,0.0,3,0,1,892.0
22,2.0,30,-13.8,0.0,0.0,3,0,1,834.0
23,2.1,32,-12.9,0.0,0.0,3,0,1,700.0
0,2.4,32,-12.6,0.0,0.0,3,0,1,471.0
1,2.4,30,-13.4,0.0,0.0,3,0,1,395.0
2,2.5,29,-13.7,0.0,0.0,3,0,1,301.0
3,2.8,28,-13.9,0.0,0.0,3,0,1,257.0
4,3.0,26,-14.6,0.0,0.0,3,0,1,240.0
5,3.2,27,-14.0,0.0,0.0,3,0,1,274.0
6,3.7,25,-14.5,0.0,0.0,3,0,1,389.0
7,1.2,87,-0.7,0.0,1.3,3,0,1,666.0
8,0.4,96,-0.1,0.0,4.0,3,0,1,847.0
9,0.3,97,-0.1,9.1,7.1,3,0,1,366.0
10,0.4,97,0.0,0.0,8.8,3,0,1,509.0
11,1.2,97,0.7,0.0,8.8,3,0,1,509.0
12,2.5,84,0.0,1.8,7.0,3,0,1,438.0
13,2.75,83,0.0,0.0,6.0,3,0,1,685.0
14,3.0,82,0.2,0.0,5.0,3,0,1,699.0
15,3.7,78,0.2,0.0,4.1,3,0,1,753.0
16,3.5,82,0.7,0.0,3.6,3,0,1,687.0
17,2.9,85,0.6,0.0,3.5,3,0,1,701.0
18,2.6,86,0.4,0.0,3.5,3,0,1,880.0
19,2.6,85,0.3,0.0,3.3,3,0,1,741.0
20,2.6,86,0.4,0.0,3.3,3,0,1,731.0
21,2.6,85,0.3,0.0,3.2,3,0,1,747.0
22,2.7,85,0.4,0.0,3.2,3,0,1,710.0
23,2.8,86,0.6,0.0,3.0,3,0,1,605.0
0,2.7,86,0.5,0.0,3.0,3,0,1,423.0
1,2.7,86,0.5,0.0,2.9,3,0,1,356.0
2,2.8,86,0.6,0.0,2.9,3,0,1,273.0
3,2.5999999999999996,88,0.8,0.0,2.8,3,0,1,207.0
4,2.4,89,0.7,0.0,2.6,3,0,1,188.0
5,2.1,94,1.2,0.0,2.5,3,0,1,200.0
6,1.7,95,0.9,0.0,2.5,3,0,1,313.0
7,1.3,96,0.7,0.0,2.5,3,0,1,670.0
8,1.4,96,0.8,0.0,2.5,3,0,1,847.0
9,2.3,88,0.5,0.0,2.5,3,0,1,638.0
10,4.6,76,0.1,0.0,2.4,3,0,1,699.0
11,5.75,66,0.1,0.0,2.3,3,0,1,776.0
12,6.9,59,-0.5,0.0,2.2,3,0,1,820.0
13,8.8,53,-0.2,0.0,1.8,3,0,1,987.0
14,9.2,52,-0.1,0.0,1.3,3,0,1,1007.0
15,9.5,54,0.6,0.0,1.1,3,0,1,1007.0
16,9.5,56,1.1,0.0,0.8,3,0,1,980.0
17,9.0,59,1.4,0.0,0.4,3,0,1,1050.0
18,7.3,72,2.5,0.0,0.4,3,0,1,1153.0
19,6.3,73,1.8,0.0,0.4,3,0,1,958.0
20,5.5,77,1.7,0.0,0.4,3,0,1,827.0
21,4.85,81,1.7,0.0,0.4,3,0,1,759.0
22,4.2,82,1.3,0.0,0.4,3,0,1,734.0
23,3.8,83,1.1,0.0,0.4,3,0,1,613.0
0,3.3,85,1.0,0.0,0.3,3,0,1,426.0
1,3.1,84,0.6,0.0,0.3,3,0,1,366.0
2,2.8,87,0.8,0.0,0.3,3,0,1,273.0
3,2.4,90,0.9,0.0,0.3,3,0,1,204.0
4,2.2,93,1.1,0.0,0.3,3,0,1,188.0
5,2.1,88,0.3,0.0,0.3,3,0,1,191.0
6,1.8,88,0.0,0.0,0.3,3,0,1,304.0
7,1.7,89,0.0,0.0,0.3,3,0,1,656.0
8,2.0,84,-0.4,0.0,0.3,3,0,1,935.0
9,3.1,77,-0.5,0.0,0.2,3,0,1,771.0
10,5.1,70,0.0,0.0,0.0,3,0,1,727.0
11,7.2,66,1.2,0.0,0.0,3,0,1,783.0
12,9.1,57,1.0,0.0,0.0,3,0,1,947.0
13,10.95,50,1.6,0.0,0.0,3,0,1,1025.0
14,12.8,47,1.7,0.0,0.0,3,0,1,1092.0
15,13.2,43,0.8,0.0,0.0,3,0,1,1186.0
16,13.2,44,1.1,0.0,0.0,3,0,1,1330.0
17,11.35,48,0.7,0.0,0.0,3,0,1,1187.0
18,9.5,56,1.1,0.0,0.0,3,0,1,1394.0
19,8.4,61,1.3,0.0,0.0,3,0,1,1189.0
20,7.3,66,1.3,0.0,0.0,3,0,1,1011.0
21,6.7,71,1.8,0.0,0.0,3,0,1,900.0
22,6.2,70,1.1,0.0,0.0,3,0,1,882.0
23,5.550000000000001,78,1.8,0.0,0.0,3,0,1,659.0
0,4.9,79,1.5,0.0,0.0,3,0,1,467.0
1,4.5,82,1.6,0.0,0.0,3,0,1,356.0
2,3.9,85,1.6,0.0,0.0,3,0,1,266.0
3,3.5,86,1.3,0.0,0.0,3,0,1,211.0
4,3.1,88,1.2,0.0,0.0,3,0,1,195.0
5,3.45,84,1.1,0.0,0.0,3,0,1,190.0
6,3.8,83,1.1,0.0,0.0,3,0,1,306.0
7,3.6,83,0.9,0.0,0.0,3,0,1,754.0
8,4.2,78,0.6,0.0,0.0,3,0,1,995.0
9,5.0,75,0.9,0.0,0.0,3,0,1,771.0
10,6.45,71,1.5,0.0,0.0,3,0,1,780.0
11,7.9,64,1.4,0.0,0.0,3,0,1,889.0
12,9.3,61,2.1,0.0,0.0,3,0,1,910.0
13,11.0,60,3.5,0.0,0.0,3,0,1,952.0
14,11.6,70,6.3,0.0,0.0,3,0,1,954.0
15,12.5,70,7.1,0.0,0.0,3,0,1,1027.0
16,12.0,74,7.5,0.0,0.0,3,0,1,1047.0
17,11.1,72,6.2,0.0,0.0,3,0,1,1014.0
18,10.2,74,5.7,0.0,0.0,3,0,1,1330.0
19,9.3,52,0.0,0.0,0.0,3,0,1,1233.0
20,8.3,39,-4.8,0.0,0.0,3,0,1,1099.0
21,7.5,35,-7.0,0.0,0.0,3,0,1,1051.0
22,6.6,33,-8.5,0.0,0.0,3,0,1,913.0
23,5.8,34,-8.8,0.0,0.0,3,0,1,757.0
0,5.1,36,-8.7,0.0,0.0,3,0,1,509.0
1,4.9,26,-13.0,0.0,0.0,3,0,1,451.0
2,4.1,34,-10.3,0.0,0.0,3,0,1,334.0
3,3.5,38,-9.5,0.0,0.0,3,0,1,263.0
4,3.9,26,-13.9,0.0,0.0,3,0,1,274.0
5,3.0,34,-11.3,0.0,0.0,3,0,1,219.0
6,2.6,33,-12.0,0.0,0.0,3,0,1,334.0
7,2.5,24,-16.0,0.0,0.0,3,0,1,817.0
8,2.75,29,-14.1,0.0,0.0,3,0,1,999.0
9,3.0,30,-12.9,0.0,0.0,3,0,1,745.0
10,4.4,23,-14.9,0.0,0.0,3,0,1,766.0
11,5.7,15,-19.0,0.0,0.0,3,0,1,806.0
12,7.9,14,-18.0,0.0,0.0,3,0,1,1004.0
13,9.2,13,-17.8,0.0,0.0,3,0,1,1036.0
14,9.85,14,-16.1,0.0,0.0,3,0,1,1083.0
15,10.5,16,-14.3,0.0,0.0,3,0,1,1139.0
16,9.6,17,-14.3,0.0,0.0,3,0,1,1061.0
17,7.6,23,-12.2,0.0,0.0,3,0,1,1081.0
18,6.3,25,-12.3,0.0,0.0,3,0,1,1219.0
19,6.0,24,-13.0,0.0,0.0,3,0,1,1096.0
20,4.8,29,-11.7,0.0,0.0,3,0,1,903.0
21,4.2,31,-11.4,0.0,0.0,3,0,1,891.0
22,3.2,34,-11.1,0.0,0.0,3,0,1,860.0
23,2.9,31,-12.6,0.0,0.0,3,0,1,700.0
0,2.2,30,-13.6,0.0,0.0,3,0,1,471.0
1,1.9,32,-13.0,0.0,0.0,3,0,1,395.0
2,2.1,28,-14.5,0.0,0.0,3,0,1,322.0
3,1.9,33,-12.7,0.0,0.0,3,0,1,235.0
4,2.1,33,-12.5,0.0,0.0,3,0,1,219.0
5,1.8,34,-12.4,0.0,0.0,3,0,1,222.0
6,1.1,39,-11.3,0.0,0.0,3,0,1,326.0
7,0.8,41,-10.9,0.0,0.0,3,0,1,788.0
8,0.8,44,-10.0,0.0,0.0,3,0,1,991.0
9,1.8,37,-11.3,0.0,0.0,3,0,1,743.0
10,3.9,28,-12.9,0.0,0.0,3,0,1,766.0
11,5.2,26,-12.7,0.0,0.0,3,0,1,766.0
12,5.6,27,-11.9,0.0,0.0,3,0,1,816.0
13,5.8,26,-12.7,0.0,0.0,3,0,1,884.0
14,6.0,27,-11.6,0.0,0.0,3,0,1,904.0
15,6.5,32,-9.0,0.0,0.0,3,0,1,889.0
16,5.8,39,-7.1,0.0,0.0,3,0,1,882.0
17,5.8,38,-7.4,0.0,0.0,3,0,1,951.0
18,4.8,46,-4.8,0.0,0.0,3,0,1,1174.0
19,4.3,48,-4.9,0.0,0.0,3,0,1,1028.0
20,4.05,54,-4.3,0.0,0.0,3,0,1,894.0
21,3.8,55,-4.4,0.0,0.0,3,0,1,882.0
22,3.0,59,-4.2,0.0,0.0,3,0,1,825.0
23,2.4,56,-5.3,0.0,0.0,3,0,1,682.0
0,1.8,62,-4.7,0.0,0.0,3,0,1,478.0
1,1.3,63,-4.9,0.0,0.0,3,0,1,398.0
2,0.6,66,-5.0,0.0,0.0,3,0,1,303.0
3,-0.1,69,-5.1,0.0,0.0,3,0,1,233.0
4,-0.39999999999999997,71,-5.1,0.0,0.0,3,0,1,217.0
5,-0.7,66,-6.2,0.0,0.0,3,0,1,221.0
6,-0.8,68,-5.9,0.0,0.0,3,0,1,331.0
7,-1.2,70,-5.9,0.0,0.0,3,0,1,782.0
8,-1.5,68,-6.6,0.0,0.0,3,0,1,989.0
9,-0.4,57,-7.8,0.0,0.0,3,0,1,743.0
10,1.9,51,-7.1,0.0,0.0,3,0,1,718.0
11,5.3,43,-6.2,0.0,0.0,3,0,1,739.0
12,6.6,35,-7.8,0.0,0.0,3,0,1,847.0
13,7.1,24,-12.1,0.0,0.0,3,0,1,884.0
14,7.8,20,-13.8,0.0,0.0,3,0,1,1042.0
15,7.0,20,-14.4,0.0,0.0,3,0,1,904.0
16,7.2,23,-12.6,0.0,0.0,3,0,1,909.0
17,6.0,29,-10.7,0.0,0.0,3,0,1,964.0
18,4.7,34,-9.8,0.0,0.0,3,0,1,1151.0
19,4.2,34,-10.3,0.0,0.0,3,0,1,1028.0
20,3.4,37,-9.9,0.0,0.0,3,0,1,909.0
21,2.6,39,-9.9,0.0,0.0,3,0,1,876.0
22,2.1,41,-9.8,0.0,0.0,3,0,1,839.0
23,1.9,43,-9.3,0.0,0.0,3,0,1,697.0
